mode,dataset,no
multiple,ASI,1
multiple,ASI,3
multiple,ASI,4
multiple,ASI,8
multiple,ASI,9
multiple,ASI,15
multiple,CPI,2
multiple,CPI,4
multiple,CPI,7
multiple,CPI,11
multiple,CPI,12
multiple,CPI,14
multiple,ENERGY,2
multiple,ENERGY,4
multiple,ENERGY,8
multiple,ENERGY,13
multiple,IIP,4
multiple,IIP,9
multiple,IIP,10
multiple,IIP,12
multiple,NAS,1
multiple,NAS,2
multiple,NAS,9
multiple,NAS,10
multiple,NAS,14
multiple,PLFS,9
multiple,PLFS,13
multiple,PLFS,15
multiple,WPI,1
multiple,WPI,8
multiple,WPI,10
multiple,WPI,13
multiple,WPI,14
