no,query,indicator_tested,filters_tested
1,What is the CPI for food and beverages in rural India for January 2023?,CPI_2012_Group_FoodAndBeverages,"base_year,level,group_code,sector_code,year,month,state_code"
2,Show me consumer price index housing data for Maharashtra urban area 2020,CPI_2012_Group_Housing,"base_year,level,group_code,sector_code,state_code,year"
3,cpi fuel and light combined sector delhi 2019 march,CPI_2012_Group_FuelAndLight,"base_year,level,group_code,sector_code,state_code,year,month"
4,What is the general CPI trend for All India from 2015 to 2024?,CPI_2012_Group_General,"base_year,level,group_code,state_code,year"
5,consumer food price index rural kerala july 2022,CPI_2012_Group_ConsumerFoodPrice,"base_year,level,group_code,sector_code,state_code,year,month"
6,CPI for pan tobacco and intoxicants urban Bihar 2021,CPI_2012_Group_PanTobaccoIntoxicants,"base_year,level,group_code,sector_code,state_code,year"
7,clothing and footwear price index combined sector rajasthan december 2018,CPI_2012_Group_ClothingFootwear,"base_year,level,group_code,sector_code,state_code,year,month"
8,miscellaneous group cpi for tamil nadu 2017 rural,CPI_2012_Group_Miscellaneous,"base_year,level,group_code,sector_code,state_code,year"
9,Give me CPI cereals and products subgroup data for All India combined 2022,CPI_2012_Group_Subgroup_CerealsProducts,"base_year,level,group_code,subgroup_code,sector_code,state_code,year"
10,WHAT IS THE WHOLESALE PRICE INDEX FOR VEGETABLES IN INDIA 2023?,CPI_2012_Group_Subgroup_Vegetables_ambiguous,"base_year,level,group_code,subgroup_code,year"
11,whats the inflaton rate for food items in india last year,CPI_2012_Group_FoodAndBeverages_ambiguous,"base_year,level,group_code,year"
12,CPI base year 2010 fuel and lighting group rural All India 2013,CPI_2010_Group_FuelAndLighting,"base_year,level,group_code,sector_code,state_code,year"
13,Show rice price index item level base 2010 for urban Gujarat March 2012,CPI_2010_Item_Rice,"base_year,level,item_code,sector_code,state_code,year,month"
14,CPI general index All India combined sector 2008 base year 2012,CPI_2012_Group_General_edge_wrongyear,"base_year,level,group_code,sector_code,state_code,year"
15,CPI health subgroup data statewise for Ladakh urban 2023,CPI_2012_Subgroup_Health_edge_wrongstate,"base_year,level,group_code,subgroup_code,sector_code,state_code,year"
