no,query,indicator_tested,filters_tested
1,What is the IIP for manufacturing sector in 2022-23?,Manufacturing (category_code=2),"frequency=Annually,base_year=2011-12,financial_year=2022-23,category_code=2"
2,Show me monthly mining index for March 2024,Mining (category_code=1),"frequency=Monthly,base_year=2011-12,year=2024,month=3,category_code=1"
3,electricity production index trend from 2015-16 to 2020-21,Electricity (category_code=3),"frequency=Annually,base_year=2011-12,financial_year=2015-16 to 2020-21,category_code=3"
4,GENERAL IIP INDEX MONTHLY DATA FOR JANUARY 2023,General (category_code=4),"frequency=Monthly,base_year=2011-12,year=2023,month=1,category_code=4"
5,capital goods iip number for fy 2023-24,Capital Goods (category_code=6),"frequency=Annually,base_year=2011-12,financial_year=2023-24,category_code=6"
6,whats the intermediate goods index in july 2019?,Intermediate Goods (category_code=7),"frequency=Monthly,base_year=2011-12,year=2019,month=7,category_code=7"
7,Consumer durables IIP for 2018-19 annual,Consumer Durables (category_code=9),"frequency=Annually,base_year=2011-12,financial_year=2018-19,category_code=9"
8,non durable consumer goods industrial production 2021-22,Consumer Non-durables (category_code=10),"frequency=Annually,base_year=2011-12,financial_year=2021-22,category_code=10"
9,Primary Goods index monthly August 2020,Primary Goods (category_code=5),"frequency=Monthly,base_year=2011-12,year=2020,month=8,category_code=5"
10,infrastructure and construction goods IIP for 2024-25,Infrastructure/Construction Goods (category_code=8),"frequency=Annually,base_year=2011-12,financial_year=2024-25,category_code=8"
11,Manufacture of Pharmaceuticals sub-category IIP monthly Dec 2022,Subcategory - Pharmaceuticals (022011-1221),"frequency=Monthly,base_year=2011-12,year=2022,month=12,subcategory_code=022011-1221"
12,how much did factories produce in india last year,General (category_code=4) - ambiguous/informal,"frequency=Annually,base_year=2011-12,financial_year=2024-25,category_code=4"
13,IIP basic goods index for 2010-11 with base year 2004-05,Basic Goods (category_code=11) - old base year,"frequency=Annually,base_year=2004-05,financial_year=2010-11,category_code=11"
14,manufacturing IIP for 1995-96 base year 2011-12,Manufacturing (category_code=2) - EDGE CASE: year out of range,"frequency=Annually,base_year=2011-12,financial_year=1995-96,category_code=2"
15,iip motro vehicals production index feb 2023,Subcategory - Motor Vehicles (022011-1229) - typos,"frequency=Monthly,base_year=2011-12,year=2023,month=2,subcategory_code=022011-1229"
