no,query,indicator_tested,filters_tested
1,What was India's GDP in 2023-24 at current prices?,Gross Domestic Product (5),"year, series(Current), frequency_code(1), approach"
2,Show me quarterly GVA for manufacturing sector Q3 2024-25,Gross Value Added (1),"year, frequency_code(2), quarterly, industry"
3,gva growth rate last 5 years agriculture,GVA Growth Rate (21),"year(multiple), series(Current), frequency_code(1), industry"
4,WHAT IS THE NET DOMESTIC PRODUCT FOR 2022-23 PROVISIONAL ESTIMATES?,Net Domestic Product (7),"year, revision(3)"
5,gross fixed capital formation by private non-financial corporations 2020-21,Gross Fixed Capital Formation (9),"year, institutional_sector, revision"
6,How much did India export in goods and services in 2019-20? Give me the final estimates.,Export of Goods and Services (14),"year, revision(8)"
7,consumption of fixd capital by general govt 2018-19,Consumption of Fixed Capital (6),"year, institutional_sector(5), revision"
8,Show me gross capital formation by industry for railways in 2022-23,Gross Capital Formation by Industry of Use (8),"year, industry(8), subindustry(12)"
9,private final consumption expenditure trend from 2015-16 to 2023-24,Private Final Consumption Expenditure (10),"year(multiple), revision"
10,What is India's gross national income using income approach for 2024-25?,Gross National Income (17),"year, approach(3)"
11,back series GVA for textile manufacturing in 1990-91,Gross Value Added (1),"series(Back), year, industry(3), subindustry(6)"
12,change in stock and valuables data for 2030-31,Change in Stock (12) / Valuables (13),year(invalid - edge case: year doesn't exist)
13,subsidies on products 2022-23 second revised estimates,Subsidies on Products (4),"year, revision(5)"
14,whats the gdp growth rate quarterly Q1 2023-24 vs Q1 2022-23,GDP Growth Rate (22),"frequency_code(2), quarterly(1), year(multiple)"
15,Tell me about govt spending in India last year,Government Final Consumption Expenditure (11),"ambiguous: year, revision (tricky - could be confused with HCES or budget data)"
