no,query,indicator_tested,filters_tested
1,What is the wholesale price index for primary articles in January 2023?,Major group - Primary articles (1100000000),major_group year month
2,show me WPI for fuel and power from 2020 to 2024,Major group - Fuel & power (1200000000),major_group year(range)
3,WPI of manufactured products monthly trend for 2022,Major group - Manufactured products (1300000000),major_group year month(all)
4,what was the food index in march 2019?,Major group - Food index (2000000000),major_group year month
5,Give me the overall Wholesale Price Index for July 2024,Major group - Wholesale Price Index (1000000000),major_group year month
6,WPI for food articles group in 2023,Group - Food articles (1101000000),group year
7,wholesale price of mineral oils december 2021,Group - Mineral oils (1202000000),group year month
8,wpi for manufacture of chemicals and chemical products 2018,Group - Manufacture of chemicals and chemical products (1310000000),group year
9,How much did onion prices change in WPI from 2015 to 2023?,Item - Onion (1101020103),item year(range)
10,whats the WPI for CEMENT in india 2022??,Sub group - Manufacture of cement lime and plaster (1313050000),sub_group year
11,inflation rate for vegetables wholesale,Sub sub group - Vegetables (1101020100),sub_sub_group
12,GOLD AND GOLD ORNAMENTS WPI TREND 2020 TO 2024,Item - Gold & gold ornaments (1322010001),item year(range)
13,WPI for pulses sub-sub-group August 2017,Sub sub group - Pulses (1101010200),sub_sub_group year month
14,show me consumer price index for petrol 2023,Item - Petrol (1202000002) - ambiguous CPI vs WPI,item year
15,what is the price index of sugar manufactured products?,Sub group - Manufacture of sugar molasses & honey (1301090000) - ambiguous informal,sub_group
16,WPI for crude petroleum and natural gas group June 2010,Group - Crude petroleum & natural gas (1104000000) - edge case year before 2012,group year month
17,wholesale price index for electronics in December 2030,Group - Computer electronic and optical products (1316000000) - edge case future year,group year month
