no,query,type,difficulty,datasets,indicator_tested,filters_tested,ground_truth_value,ground_truth_note
1,What was the unemployment rate (CWS) for rural males aged 15 and above in Bihar for 2022-23?,simple,easy,PLFS,UR,state_code year gender_code sector_code age_code weekly_status_code,5.1,PLFS UR rural male Bihar 2022-23 CWS age 15+ = 5.1%
2,What is the labour force participation rate for rural females aged 15+ in All India for 2022-23 using the CWS approach?,simple,easy,PLFS,LFPR,state_code year gender_code sector_code age_code weekly_status_code,34.6,PLFS LFPR rural female All India 2022-23 CWS 15+ = 34.6%
3,Compare LFPR of rural Hindu women vs rural Muslim women aged 15+ in India for 2022-23 (PS+SS approach),multi_value,medium,PLFS,LFPR,state_code year gender_code sector_code religion_code weekly_status_code,45.0|21.8,PLFS LFPR rural female Hindu=45.0% Muslim=21.8% All India 2022-23 PS+SS
4,What is the LFPR for rural scheduled tribe females aged 15 and above in All India for 2022-23 (PS+SS)?,simple,medium,PLFS,LFPR,state_code year gender_code sector_code social_category_code weekly_status_code,62.9,PLFS LFPR rural female ST All India 2022-23 PS+SS = 62.9%
5,Compare LFPR of scheduled tribe vs other backward class rural women in India for 2022-23,multi_value,medium,PLFS,LFPR,state_code year gender_code sector_code social_category_code weekly_status_code,62.9|42.8,PLFS rural female ST=62.9% OBC=42.8% All India 2022-23 PS+SS
6,What are both the LFPR and WPR for rural females in All India for 2022-23?,multi_indicator,medium,PLFS,LFPR and WPR,state_code year gender_code sector_code age_code weekly_status_code,34.6,LFPR rural female All India CWS 2022-23 = 34.6% (WPR also required)
7,What is the LFPR for rural Christian women aged 15+ in All India for 2022-23 (PS+SS)?,simple,hard,PLFS,LFPR,state_code year gender_code sector_code religion_code weekly_status_code,52.3,PLFS LFPR rural female Christian All India 2022-23 PS+SS = 52.3%
8,Give me the labour force participation rate for rural scheduled caste females aged 15+ in India 2022-23,simple,medium,PLFS,LFPR,state_code year gender_code sector_code social_category_code weekly_status_code,42.7,PLFS LFPR rural female SC All India 2022-23 PS+SS = 42.7%
9,What is district-level unemployment data for Bihar from PLFS 2022-23?,edge_case,hard,PLFS,UR,district state_code year,NO_DATA,PLFS does not provide district-level breakdowns
10,What is the unemployment rate for rural females in Bihar and UP for 2022-23 (CWS)?,multi_value,medium,PLFS,UR,state_code year gender_code sector_code weekly_status_code,,Compare Bihar vs UP rural female UR - no verified GT
11,What was the general CPI for Bihar (combined sector) in January 2024 using base year 2012?,simple,easy,CPI,General CPI,state_code year month_code group_code sector_code base_year,181.9,CPI General Bihar Combined Jan 2024 base 2012 = 181.9
12,What was the inflation rate (%) for Bihar's general CPI in January 2024?,simple,easy,CPI,CPI inflation rate,state_code year month_code group_code sector_code base_year,4.78,CPI General Bihar Combined Jan 2024 base 2012 inflation = 4.78%
13,What is the all-India general CPI (combined) for January 2024 with base year 2012?,simple,easy,CPI,General CPI,state_code year month_code group_code sector_code base_year,185.5,CPI General All India Combined Jan 2024 base 2012 = 185.5
14,What is the national CPI inflation rate for January 2024?,simple,easy,CPI,CPI inflation rate,state_code year month_code group_code sector_code base_year,5.10,CPI General All India Combined Jan 2024 base 2012 inflation = 5.10%
15,Compare the general CPI for Bihar and All India in January 2024 (combined sector base 2012),multi_value,medium,CPI,General CPI,state_code year month_code group_code sector_code base_year,181.9|185.5,Bihar=181.9 vs All India=185.5 Jan 2024 Combined base 2012
